id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max
935,937,732,,,,,0.193449,-23.63236,112.2334,56.05,2.62,-10.2,7.85,2.599,F7V,0.561,102.689192,5.205151,-44.990576,-0.00001052,0.00003,0.00000549,0.050644846,-0.412462494,2.71738E-07,1.27021E-08,,,Cet,1,935,,7.950601751,,,
936,938,783,,,,,0.193534,-80.173734,165.8375,-10.01,12.91,0,7.21,1.112,G8III,0.916,28.265714,1.433313,-163.404625,0.00001062,-0.00000752,0.00000177,0.050667212,-1.399295626,-4.85298E-08,6.25894E-08,,,Hyi,1,936,,31.27519311,,,
937,939,730,,,,,0.193558,-17.968919,331.1258,11.22,-6.71,0,8.98,1.38,K0IV,0.966,314.570501,15.954029,-102.152653,-0.00000423,0.00001782,-0.00001025,0.05067342,-0.313616803,5.43961E-08,-3.2531E-08,,,Cet,1,937,,24.43430553,,,
938,940,698,,,,,0.193652,58.211829,100000,0.25,-2.49,-25.6,7.09,-12.91,B5II: SB,0.137,52610.34692,2669.524016,85000.14702,0.00100479,0.00017233,-0.00065812,0.050697936,1.015988088,1.21203E-09,-1.20719E-08,,,Cas,1,938,,12705741.05,V742,7.118,7.058
939,941,751,,,,,0.193687,-72.275491,110.8647,12.71,-7.35,0,8.85,3.626,F6V,0.518,33.708325,1.71076,-105.602102,-0.0000041,0.00000663,-0.0000012,0.050707111,-1.261445288,6.16198E-08,-3.56338E-08,,,Tuc,1,939,,3.087450476,,,
940,942,,,,,,0.193737,63.443136,787.4016,5.9,-2.43,0,9.21,-0.271,A0V,0.142,351.58334,17.847769,704.323712,0.00000714,0.00002291,-0.00000415,0.050720132,1.107291611,2.8604E-08,-1.1781E-08,,,Cas,1,940,,111.7892391,,9.266,9.156
941,943,727,,,,,0.193737,10.328334,46.9263,-37.34,-50.44,0,8.61,5.253,G0,0.643,46.106561,2.340541,8.413357,0.00000249,-0.00000838,-0.00001129,0.050720219,0.180263426,-1.81029E-07,-2.4454E-07,,,Psc,1,941,,0.68992201,,,
942,944,749,,,,,0.193911,-49.656027,179.2115,26.26,-57.89,0,7.91,1.643,K0p...,1.126,115.867562,5.887227,-136.589935,-0.00003944,0.00002084,-0.00003256,0.050765706,-0.866661161,1.27312E-07,-2.80659E-07,,,Phe,1,942,,19.17785364,,,
943,945,709,,,,,0.194149,55.961461,598.8024,3.52,-10.46,0,7.47,-1.416,B8,0.2,334.747019,17.02923,496.204345,0.00002461,0.00001148,-0.000017,0.050828005,0.976711742,1.70654E-08,-5.07115E-08,,,Cas,1,943,,320.9223768,,,
944,946,,,,,,0.194392,28.225166,216.4502,35.08,11.17,0,8.65,1.973,K0,1,190.466444,9.701602,102.367484,-0.00000741,0.00003648,0.00001033,0.050891835,0.492622077,1.70073E-07,5.41537E-08,,,And,1,944,,14.15141933,,,
945,947,738,,,,,0.194673,-9.7028,122.2494,101.7,-11,0,8.53,3.094,F5,0.515,120.344186,6.13871,-20.603615,-0.00000417,0.00006014,-0.00000643,0.050965376,-0.169345814,4.93056E-07,-5.33295E-08,,,Cet,1,945,,5.039645636,,,
946,948,,,,,,0.194867,-39.229949,33.7041,739.96,-127.23,0,9.92,7.282,K5V,1.071,26.073689,1.331571,-21.315629,-0.00001929,0.00012007,-0.0000161,0.051016064,-0.684691775,3.58743E-06,-6.16828E-07,,,Scl,1,946,,0.106463319,,9.967,9.867
947,949,710,,,,,0.194953,54.335498,354.6099,10.23,-9.69,0,8.09,0.341,B9,0.228,206.481803,10.547762,288.101008,0.00001262,0.00001825,-0.00000971,0.051038575,0.948333344,4.95964E-08,-4.69784E-08,,,Cas,1,947,,63.62092806,,,
948,950,739,35,NN 3013,The Scl,,0.195552,-35.133119,21.2766,169.01,113.75,-13.5,5.24,3.6,F3/F5V,0.459,17.377471,0.890451,-12.244148,-0.00000543,0.00001718,0.00001754,0.051195353,-0.613188612,8.19384E-07,5.51476E-07,The,,Scl,1,948,,3.16227766,,,
949,951,725,,,,,0.195762,57.27152,100000,-3.17,-2.16,0,7.06,-12.94,F5Ib-II,0.63,53994.86555,2769.68017,84124.21391,0.00095844,-0.00148958,-0.00056613,0.051250447,0.999576588,-1.53686E-08,-1.0472E-08,,,Cas,1,949,,13061708.88,,,
950,952,737,,,,,0.19605,27.51019,90.0901,3.98,-27.05,-9,8.45,3.677,F5V,0.481,79.7982,4.099316,41.613153,-0.00000279,0.0000016,-0.00001473,0.051325899,0.480143394,1.92956E-08,-1.31142E-07,,,And,1,950,,2.945777902,,,
951,953,758,,,,,0.196424,-33.234119,89.5255,-39.77,-121.48,0,8.73,3.97,G3/G5V,0.646,74.783552,3.849015,-49.065472,-0.00002797,-0.00001872,-0.0000441,0.0514237,-0.580044798,-1.9281E-07,-5.88952E-07,,,Scl,1,951,,2.249054606,,,
952,954,745,,,,,0.196536,9.139962,138.1215,-32.99,-18.32,0,7.45,1.749,G5,0.891,136.187335,7.013445,21.940148,0.00000308,-0.00002196,-0.00001211,0.051453074,0.159522439,-1.5994E-07,-8.88179E-08,,,Psc,1,952,,17.3940214,,,
953,955,747,,,,,0.196723,-17.557723,59.8444,101.2,-9.22,0,9.02,5.135,G3V,0.599,56.980807,2.937234,-18.053049,-0.00000232,0.00002928,-0.00000255,0.051501991,-0.30644007,4.90631E-07,-4.46998E-08,,,Cet,1,953,,0.76913044,,,
954,956,744,,,,,0.197259,28.423347,80.5153,-96.26,37.11,0,7.51,2.981,F5,0.491,70.715159,3.655107,38.323883,-0.00000495,-0.00003788,0.00001274,0.051642338,0.496080995,-4.66682E-07,1.79914E-07,,,And,1,954,,5.59242283,,,
955,957,724,,,,,0.197344,66.126345,255.102,12.61,-1.12,0,7.32,0.286,A0,0.038,103.107413,5.331832,233.275509,0.00000046,0.00001564,-0.00000056,0.05166462,1.154122437,6.1135E-08,-5.42991E-09,,,Cas,1,955,,66.92679069,,,
956,958,772,,,,,0.197396,-54.209942,251.8892,-40.97,-39.53,0,8.17,1.164,K0III,1.14,147.112416,7.609107,-204.323781,-0.00003652,-0.00005198,-0.00002823,0.051678259,-0.946141978,-1.98628E-07,-1.91647E-07,,,Phe,1,956,,29.81261008,,,
957,959,232130,,,,,0.197453,50.989259,226.2443,-12.35,-8.42,0,9.45,2.677,A0,0.26,142.22288,7.358441,175.798149,0.00000787,-0.00001316,-0.00000581,0.051693013,0.889930447,-5.98745E-08,-4.08213E-08,,,Cas,1,957,,7.399459543,,,
958,960,748,,,,,0.197489,-19.703307,110.742,170.46,-18.03,0,9.72,4.498,G1V,0.557,104.118856,5.388052,-37.33662,-0.00000799,0.00009122,-0.00000911,0.051702481,-0.343887575,8.26413E-07,-8.74119E-08,,,Cet,1,958,,1.38292937,,,
959,961,759,,,,,0.197494,-35.546998,84.674,-62.49,-75.64,0,9.34,4.701,G5V,0.695,68.801997,3.560459,-49.22697,-0.0000167,-0.00002655,-0.00002526,0.051703843,-0.620412155,-3.0296E-07,-3.66713E-07,,,Scl,1,959,,1.14709662,,,
960,962,757,,,,,0.198331,-11.164912,228.3105,95.81,-28.06,0,8.75,1.957,G5,1.125,223.687606,11.625008,-44.208578,-0.00001151,0.00010559,-0.00003047,0.051923042,-0.194864468,4.645E-07,-1.36039E-07,,,Cet,1,960,,14.36150653,,,
961,963,769,,,,,0.198534,-33.037406,206.6116,-2.32,-7.15,0,9.32,2.744,G3V,0.625,172.971661,8.998469,-112.641846,-0.00000378,-0.00000252,-0.000006,0.051975955,-0.576611511,-1.12477E-08,-3.46642E-08,,,Scl,1,961,,6.956647535,,,
962,964,768,,,,,0.198554,-22.817689,81.1688,47.47,-37.56,0,7.91,3.363,F2V,0.392,74.715754,3.887335,-31.477274,-0.00000669,0.00001836,-0.00001362,0.051981269,-0.398243795,2.30141E-07,-1.82096E-07,,,Cet,1,962,,3.933688807,,,
963,965,793,,,,,0.198715,-75.476828,337.8378,0.92,5.13,0,7.49,-0.154,K4III,1.6,84.60548,4.405454,-327.042633,0.00000804,0.00000193,0.00000211,0.052023444,-1.317319162,4.46029E-09,2.48709E-08,,,Hyi,1,963,,100.3690931,,,
964,966,770,,,,,0.19891,-42.172144,118.9061,-87.8,-45.06,0,6.53,1.154,K0III,1.041,88.005554,4.58687,-79.82884,-0.00001478,-0.00005145,-0.00001925,0.052074409,-0.736042768,-4.25666E-07,-2.18457E-07,,,Phe,1,964,,30.08846277,,,
965,967,743,36,,,,0.199741,48.152396,202.0202,60.54,10.39,16,6.18,-0.347,K4III,1.467,134.593958,7.044791,150.48939,0.00000023,0.00005938,0.00001898,0.05229206,0.84041786,2.93506E-07,5.03721E-08,,,And,1,965,,119.894704,,,
966,968,766,,,,,0.199805,-0.229701,456.621,10.16,-1.16,0,8.69,0.392,F0,0.403,455.992774,23.874183,-1.830607,-0.00000119,0.00002246,-0.00000257,0.052308731,-0.004009041,4.92571E-08,-5.62384E-09,,,Psc,1,966,,60.70158063,,,
967,969,756,,,,,0.200381,23.471749,154.7988,86.82,3.73,0,6.58,0.631,K0III,0.99,141.79488,7.445375,61.655874,-0.00000453,0.000065,0.00000257,0.052459559,0.409659307,4.20915E-07,1.80836E-08,,,And,1,967,,48.70796665,,,
968,970,790,,,,,0.200388,-54.750881,495.0495,1.37,2.17,0,7.8,-0.673,M1III,1.634,285.316149,14.981834,-404.282386,0.00000407,0.00000351,0.00000301,0.052461364,-0.955583138,6.64195E-09,1.05205E-08,,,Phe,1,968,,161.8825363,,,
969,971,755,,,,,0.200403,28.6065,103.3058,-14.96,-95.97,0,7.19,2.119,F0,0.398,90.570327,4.756162,49.461935,0.00002337,-0.00000627,-0.00004219,0.05246537,0.499277612,-7.25281E-08,-4.65276E-07,,,And,1,969,,12.37086307,,,
970,972,754,,,,,0.200541,48.680136,331.1258,18.32,33.73,0,8.17,0.57,K0,1.048,218.32856,11.473224,248.687154,-0.00004215,0.00002723,0.00003575,0.052501575,0.849628649,8.88179E-08,1.63528E-07,,,And,1,970,,51.52286446,,,
971,973,780,,,,,0.200839,-13.813179,194.5525,-3.9,-17.19,0,6.56,0.115,K0III,1.074,188.66483,9.929064,-46.450738,-0.00000367,-0.00000388,-0.00001574,0.052579561,-0.241085455,-1.89077E-08,-8.33395E-08,,,Cet,1,971,,78.34296428,,,
972,974,,,,,,0.201112,27.098954,26.3644,283.48,-82.45,0,8.73,6.625,K0,1.045,23.43762,1.235191,12.00974,0.00000289,0.00003643,-0.00000938,0.052651018,0.472965963,1.37435E-06,-3.99729E-07,,,And,1,972,,0.19498446,,,
973,975,791,,,,,0.201451,-58.525166,59.3824,66.87,-150.8,0,7.62,3.752,G5IV/V,0.758,30.961863,1.634518,-50.645442,-0.00003799,0.00001727,-0.00002267,0.052739781,-1.021456847,3.24195E-07,-7.31099E-07,,,Tuc,1,973,,2.749159897,,,
974,976,778,,,,,0.201533,-7.08872,95.7854,52.48,-22.16,0,8.66,3.754,F5,0.43,94.920969,5.012806,-11.820504,-0.00000255,0.00002427,-0.00001021,0.052761282,-0.123721512,2.5443E-07,-1.07435E-07,,,Cet,1,974,,2.744100418,,,
975,979,789,,,,,0.201689,-54.365396,100000,20.05,-24.15,0,8.68,-11.32,K2III,1.29,58180.19372,3074.92376,-81274.90328,-0.01001475,0.00920395,-0.00682081,0.052801991,-0.948855151,9.72051E-08,-1.17083E-07,,,Phe,1,975,,2937649.652,,,
976,978,765,,,,,0.201684,39.038845,252.5253,-25.16,-26.83,-76.5,8.2,1.188,K0,1.269,195.867353,10.351505,159.051903,-0.0000384,-0.00003287,-0.00007479,0.052800754,0.681356374,-1.21979E-07,-1.30076E-07,,,And,1,976,,29.16083799,,,
977,977,779,,,,,0.201693,-7.70201,282.4859,19.28,-4.84,0,8.96,1.705,K0,1.243,279.547289,14.774678,-37.859028,-0.00000228,0.00002632,-0.00000657,0.052803023,-0.134425432,9.34721E-08,-2.3465E-08,,,Cet,1,977,,18.11340093,,,
978,980,763,,,,,0.201897,47.491101,153.3742,-13.46,-24.35,0,7.36,1.431,K0,1.082,103.490935,5.475246,113.063227,0.00001386,-0.00000929,-0.00001223,0.052856552,0.828876076,-6.52559E-08,-1.18052E-07,,,And,1,978,,23.31309857,,,
979,981,761,,,,,0.202242,53.623888,119.9041,38.9,-12.28,4,6.87,1.476,F0,0.262,71.013476,3.763545,96.539752,0.00000697,0.00002301,-0.00000094,0.052946955,0.935913398,1.88593E-07,-5.95351E-08,,,Cas,1,979,,22.36660149,,,
980,982,762,,,,,0.20243,48.182251,462.963,16.16,-2.94,0,7.6,-0.728,K0,1.314,308.25338,16.351594,345.032198,0.00000299,0.00003648,-0.0000044,0.05299594,0.840938926,7.83459E-08,-1.42535E-08,,,And,1,980,,170.2942562,,,
981,983,787,37,,,,0.202773,-17.938278,190.8397,60.48,-24.69,-8,5.29,-1.113,K4III,1.478,181.306922,9.633925,-58.777132,-0.00001777,0.00005509,-0.00001921,0.053085947,-0.313082006,2.93215E-07,-1.197E-07,,,Cet,1,981,,242.7727848,,,
982,984,764,,,,,0.202871,46.774907,267.3797,48.58,-0.69,0,9.12,1.984,F8,0.479,182.861121,9.721333,194.831235,-0.00000269,0.00006291,-0.00000061,0.053111441,0.81637614,2.35522E-07,-3.34521E-09,,,And,1,982,,14.00876984,,,
983,985,798,,,,,0.203599,-27.78454,107.9914,56.64,6.8,0,8.25,3.083,F5V,0.448,95.405034,5.090147,-50.339968,0.00000008,0.0000297,0.00000315,0.053302169,-0.484931699,2.74598E-07,3.29673E-08,,,Scl,1,983,,5.090963695,,,
984,986,776,,,,,0.203865,39.901578,94.9668,119.8,2.41,-20,7.43,2.542,F0,0.335,72.74966,3.886587,60.918311,-0.00001932,0.0000542,-0.00001227,0.053371845,0.696413909,5.80807E-07,1.1684E-08,,,And,1,984,,8.379150674,,,
985,987,786,,,,,0.203871,-15.164624,338.9831,0.86,-11.54,0,8.88,1.229,K0III/IV,1.047,326.713186,17.454373,-88.675708,-0.00000503,0.00000115,-0.0000183,0.053373404,-0.264672619,4.1694E-09,-5.59475E-08,,,Cet,1,985,,28.08018728,,,
986,988,775,,,,,0.204388,43.818205,100000,1.35,-2.96,0,7.95,-12.05,M...,1.537,72050.75712,3859.020832,69237.24689,0.00095708,0.00070664,-0.00103536,0.053508605,0.764771949,6.54498E-09,-1.43505E-08,,,And,1,986,,5754399.373,V345,8.015,7.765
987,989,784,,,,,0.20441,22.556735,689.6552,19.02,8.66,0,7.69,-1.503,M...,1.709,635.984924,34.06687,264.550411,-0.00001449,0.0000629,0.00002674,0.053514321,0.393689293,9.22116E-08,4.19849E-08,,,Peg,1,987,,347.6962446,NQ,7.805,7.545
988,990,808,,,,,0.204795,-50.700363,255.102,-28.64,-20.74,0,8.94,1.906,K2III,1.151,161.343305,8.658657,-197.409209,-0.00001792,-0.00003643,-0.00001625,0.05361532,-0.88488827,-1.38851E-07,-1.0055E-07,,,Phe,1,988,,15.05220069,,,
989,991,,,,,,0.205107,-40.645637,108.5776,132.25,-23.1,0,10.58,5.401,G0,0.6,82.264799,4.421765,-70.725145,-0.00001164,0.00006908,-0.00000923,0.053696936,-0.70940019,6.41166E-07,-1.11992E-07,,,Phe,1,989,,0.602004864,,10.641,10.531
990,992,814,,,,,0.205481,-57.505973,124.533,-4.28,-19.89,0,10.05,4.574,G3/G5V,0.643,66.803806,3.59716,-105.037041,-0.00000997,-0.00000312,-0.00000645,0.053794837,-1.003668562,-2.075E-08,-9.64294E-08,,,Phe,1,990,,1.28943662,,10.112,9.972
991,993,805,,,,,0.206157,-8.709774,531.9149,49.01,-1.2,0,8.88,0.251,G5,0.934,525.01529,28.363582,-80.547582,-0.00000729,0.00012617,-0.00000306,0.053971805,-0.152014241,2.37607E-07,-5.81776E-09,,,Cet,1,991,,69.11940644,,,
992,994,825,,,,,0.207026,-61.605825,163.1321,30.03,-25.41,0,9,2.937,F3V,0.415,77.461068,4.202554,-143.506807,-0.00001894,0.00002276,-0.00000956,0.05419921,-1.075224483,1.4559E-07,-1.23191E-07,,,Tuc,1,992,,5.823713479,,,
993,995,794,,,,,0.207329,45.959587,251.2563,-3.21,-8.15,0,8.24,1.239,K5,1.583,174.4075,9.47587,180.615504,0.00000734,-0.00000352,-0.0000069,0.054278477,0.802146116,-1.55625E-08,-3.95123E-08,,,And,1,993,,27.82274658,,,
994,996,804,,,,,0.207868,20.234345,53.8213,216.41,-22.17,0,8.18,4.525,G5,0.669,50.425005,2.746855,18.614672,-0.00000107,0.00005649,-0.00000543,0.054419679,0.35315595,1.04919E-06,-1.07483E-07,,,Peg,1,994,,1.348962883,,,
995,997,839,,,,,0.208285,-56.413342,295.858,13.9,-7.13,0,9.91,2.555,F6V,0.521,163.424658,8.920305,-246.464533,-0.00000959,0.00001944,-0.00000566,0.054529009,-0.984598565,6.73891E-08,-3.45672E-08,,,Phe,1,995,,8.279421637,,9.963,9.823
996,998,803,,,,,0.208318,32.203913,568.1818,-8.65,-1.43,-0.1,8.88,0.108,A0,0.022,480.056066,26.207025,302.803437,0.00000331,-0.00002368,-0.00000339,0.054537524,0.562064317,-4.19364E-08,-6.93284E-09,,,And,1,996,,78.84969177,,,
997,999,,,,,,0.208418,14.563523,41.0172,321.76,-71.31,0,8.44,5.375,K0,0.739,39.640213,2.165087,10.313907,0.00000007,0.00006408,-0.00001372,0.054563766,0.254181423,1.55994E-06,-3.45721E-07,,,Peg,1,997,,0.616595002,LN,8.491,8.381
998,1000,812,,,,,0.208406,-22.067316,63.8978,215.67,-96.1,0,8.73,4.703,K0V+...,0.707,59.128724,3.229339,-24.006127,-0.00001481,0.0000661,-0.00002759,0.054560486,-0.385147325,1.0456E-06,-4.65906E-07,,,Cet,1,998,,1.144985535,,,
999,1001,824,,,,,0.208593,-32.320774,167.5042,-11.77,20.36,0,9.12,3,F3V,0.471,141.341429,7.726271,-89.557593,0.00000935,-0.00000906,0.00001397,0.05460962,-0.564103926,-5.70626E-08,9.87081E-08,,,Scl,1,999,,5.495408739,,,
1000,1002,838,,,,,0.208879,-52.333503,184.8429,1.42,-52.44,0,9.23,2.896,K0III,0.995,112.782052,6.173567,-146.318124,-0.00003721,-0.00000076,-0.00002871,0.054684307,-0.913391939,6.88435E-09,-2.54236E-07,,,Phe,1,1000,,6.047835919,,,
1001,1003,823,,,,,0.209115,-30.859837,48.2393,-13.63,-225.06,0,8.66,5.243,G8/K0V,0.743,41.347766,2.265891,-24.743849,-0.00002678,-0.00000466,-0.00004518,0.054746142,-0.538605765,-6.60801E-08,-1.09112E-06,,,Scl,1,1001,,0.69630578,,,
1002,1004,811,,,,,0.209156,24.636369,214.1328,22.18,-15.28,0,8.88,2.227,F0,0.352,194.348927,10.652631,89.262938,0.00000534,0.00002335,-0.00001442,0.054757002,0.429985749,1.07532E-07,-7.40795E-08,,,And,1,1002,,11.19953522,,,
1003,1005,821,,,,,0.20921,-11.692983,174.8252,-0.02,-1.19,0,8.14,1.927,F0V,0.364,170.940444,9.371947,-35.431364,-0.0000002,-0.00000003,-0.00000099,0.054770967,-0.204081057,-9.69627E-11,-5.76928E-09,,,Cet,1,1003,,14.76386278,,,
1004,1006,,,,,,0.209306,21.713437,27.9408,189.12,-289.73,0,11.67,9.439,,1.48,25.919321,1.421723,10.337108,0.00001309,0.00002637,-0.00003646,0.054796309,0.378970974,9.1688E-07,-1.40465E-06,,,Peg,1,1004,,0.014601585,,11.766,11.566
1005,1008,801,,,,,0.209341,44.590743,877.193,-9.17,-6.18,0,7.44,-2.275,K0,1.522,623.74585,34.218771,615.822823,0.00002056,-0.00003793,-0.00001871,0.054805338,0.77825528,-4.44574E-08,-2.99615E-08,,,And,1,1005,,707.9457844,,,
1006,1007,1348,,,,,0.209356,-88.362869,549.4505,13.92,2.64,7.7,7.22,-1.48,B9.5IV,0.054,15.673908,0.860254,-549.226289,0.00000521,0.00003742,-0.00000767,0.054809379,-1.542222995,6.74861E-08,1.27991E-08,,,Oct,1,1006,,340.4081897,,,
1007,1009,800,,,,,0.209484,44.707195,140.8451,98.84,-21.64,-37.5,6.5,0.756,K0,1.112,99.949434,5.487173,99.082032,-0.00002054,0.00006646,-0.00003748,0.054842719,0.780287753,4.7919E-07,-1.04914E-07,,,And,1,1007,,43.41102097,,,
1008,1010,,,,,,0.209765,-36.486019,286.533,29.07,-4.95,0,10.07,2.784,G2,0.724,230.025804,12.644954,-170.380148,-0.0000063,0.00004009,-0.00000553,0.054916319,-0.636801161,1.40935E-07,-2.39983E-08,,,Scl,1,1008,,6.705018802,,10.121,10.001
1009,1011,802,,,,,0.209947,44.316313,168.9189,40.81,12.59,-5,7.01,0.872,K0,1.106,120.677883,6.639708,118.009925,-0.00001268,0.00003277,0.0000038,0.054963978,0.773465571,1.97852E-07,6.1038E-08,,,And,1,1009,,39.0121603,,,
1010,1012,822,,,,,0.210211,-13.610153,247.5248,29.92,5.33,0,8.15,1.182,A1V,0.029,240.20992,13.232875,-58.246134,-0.00000047,0.00003593,0.00000622,0.055033133,-0.237541973,1.45056E-07,2.58406E-08,,,Cet,1,1010,,29.32243282,,,
1011,1013,834,,,,,0.210807,-26.853062,70.6714,267.83,115.26,9,7.95,3.704,K1IV,0.945,62.954822,3.478044,-31.922589,0.00002095,0.00009305,0.00003107,0.055189193,-0.468674346,1.29848E-06,5.58796E-07,,,Scl,1,1011,,2.873425887,,,
1012,1014,810,,,,,0.210828,39.28797,751.8797,20.66,8.79,14,8.18,-1.201,K0,1.363,581.048618,32.103502,476.104127,-0.00001335,0.00007468,0.00003386,0.0551946,0.685704436,1.00163E-07,4.26151E-08,,,And,1,1012,,263.2691674,,,
1013,1015,,,,,,0.210961,9.527802,192.3077,9.34,11.84,0,10.72,4.3,F8,0.565,189.365714,10.469217,31.831957,-0.0000023,0.00000859,0.00001089,0.055229476,0.166291516,4.52816E-08,5.74019E-08,,,Psc,1,1013,,1.659586907,,10.791,10.671
1014,1016,858,,,,,0.210997,-59.50797,125.7862,-63.89,-43.6,0,9.56,4.062,F8V,0.659,63.728903,3.523732,-108.389937,-0.00002072,-0.00004016,-0.00001349,0.0552389,-1.038610002,-3.09747E-07,-2.11379E-07,,,Tuc,1,1014,,2.066331518,,9.611,9.501
1015,1017,859,,,,,0.211071,-61.312651,294.9853,25.75,17.18,0,8.51,1.161,G6III,0.873,141.385596,7.820842,-258.776497,0.00001949,0.00003796,0.00001179,0.055258195,-1.070107632,1.2484E-07,8.3291E-08,,,Tuc,1,1015,,29.89509928,,,
1016,1018,820,,,,,0.211204,-1.227195,199.6008,77.38,-0.42,0,7.22,0.719,K0,1.051,199.250042,11.028411,-4.274843,-0.00000415,0.00007476,-0.00000041,0.055293185,-0.021418599,3.75149E-07,-2.03622E-09,,,Psc,1,1016,,44.91588901,,,
1017,1019,845,,,,,0.211271,-43.16449,163.6661,43.06,-6.96,0,7.53,1.46,K0III,0.98,119.194304,6.599529,-111.963191,-0.00000566,0.0000339,-0.00000403,0.055310665,-0.753362477,2.08761E-07,-3.3743E-08,,,Phe,1,1017,,22.69864852,,,
1018,1020,819,,,,,0.211513,19.77121,111.2347,196.12,-186.46,0,9.27,4.039,G5,0.79,104.517063,5.793506,37.626817,0.00002811,0.00010747,-0.00009462,0.05537401,0.345072709,9.50817E-07,-9.03984E-07,,,Peg,1,1018,,2.110571163,,,
1019,1021,,,,,,0.21208,65.545225,200,3.87,-0.83,0,10.78,4.275,,0.65,82.667385,4.594634,182.057663,0.00000052,0.00000379,-0.00000033,0.055522415,1.143979991,1.87623E-08,-4.02395E-09,,,Cas,1,1019,,1.698243652,,10.846,10.696
1020,1022,,,,,,0.212495,4.975312,58.9275,-90.95,-219.2,0,9.85,5.998,K0,0.939,58.614653,3.264159,5.110575,0.00000687,-0.00002564,-0.00006238,0.055630998,0.086835576,-4.40938E-07,-1.06271E-06,,,Psc,1,1020,,0.347376152,,,
1021,1023,809,,,,,0.212565,57.22754,460.8295,2.6,-7.84,0,7.34,-0.978,K2,1.639,249.062747,13.874555,387.477835,0.00001438,0.00000662,-0.00000948,0.055649454,0.998809004,1.26052E-08,-3.80094E-08,,,Cas,1,1021,,214.3877666,,,
1022,1024,,,,,,0.212728,31.309666,240.3846,7.67,-20.81,0,9.55,2.645,A5,0.353,205.059255,11.431999,124.919043,0.00001208,0.00000963,-0.00002072,0.055692029,0.546456756,3.71852E-08,-1.0089E-07,,,And,1,1022,,7.6207901,,,
1023,1025,830,,,,,0.212904,27.109143,367.6471,-0.34,-22.19,0,8.19,0.363,K0,1.345,326.749209,18.231243,167.531987,0.00001803,0.0000004,-0.0000352,0.055738041,0.473143798,-1.64837E-09,-1.0758E-07,,,And,1,1023,,62.34476611,,,
1024,1026,818,,,,,0.213338,46.095405,54.4959,94.57,-13.25,-25,6.63,2.948,F2,0.402,37.73162,2.109643,39.26389,-0.00001658,0.0000241,-0.00002085,0.055851887,0.804516585,4.58488E-07,-6.42378E-08,,,And,1,1024,,5.765009138,,,
1025,1027,831,,,,,0.213479,15.560413,294.9853,22.82,16.79,5.5,8.63,1.281,K0,1.1,283.72989,15.873794,79.131084,-0.00000284,0.00003252,0.00002464,0.055888552,0.271580437,1.10634E-07,8.14002E-08,,,Peg,1,1025,,26.76701856,,,
1026,1028,856,,,,,0.213784,-31.897592,109.6491,114.99,36.6,0,8.8,3.6,G3/G5V,0.725,92.945647,5.207539,-57.938875,0.00000684,0.0000616,0.00001652,0.055968408,-0.556718006,5.57487E-07,1.77442E-07,,,Scl,1,1026,,3.16227766,,,
1027,1029,857,,,,,0.21385,-47.513532,156.25,40.55,-5.18,0,9.86,3.891,F7/F8V,0.601,105.368404,5.905404,-115.224512,-0.00000461,0.0000305,-0.00000265,0.055985908,-0.829267574,1.96592E-07,-2.51133E-08,,,Phe,1,1027,,2.418800223,,9.916,9.806
1028,1030,829,38,,,,0.213957,37.693656,555.5556,0.5,-2.74,-10,6.71,-2.014,B2V,-0.116,438.916744,24.611131,339.688547,-0.00000365,0.00000114,-0.00001209,0.056013774,0.657878411,2.42407E-09,-1.32839E-08,,,And,1,1028,,556.6727982,V470,6.72,6.7
1029,1031,870,,,,,0.213975,-57.912609,20.1898,-117.31,35.09,0,7.22,5.694,K0V,0.775,10.708246,0.600442,-17.105583,0.00000355,-0.0000113,0.00000182,0.056018571,-1.010765713,-5.68735E-07,1.70121E-07,,,Tuc,1,1029,,0.459621145,,,
1030,1032,855,,,,,0.214835,-22.264277,704.2254,3.32,8.34,0,8.49,-0.749,K5III,1.63,650.692125,36.635919,-266.816384,0.00001013,0.00001192,0.00002635,0.056243608,-0.388584947,1.60958E-08,4.04335E-08,,,Cet,1,1030,,173.6200992,CH,8.56,8.42
1031,1033,853,,,,,0.215316,-3.381546,347.2222,0.09,-11.58,0,7.37,-0.333,M...,1.619,346.067093,19.528388,-20.480853,-0.00000116,0.00000009,-0.00001946,0.056369703,-0.059019118,4.36332E-10,-5.61414E-08,,,Psc,1,1031,,118.3586492,,,
1032,1034,,,,,,0.215467,-23.678975,243.309,-52.81,-40.74,0,10.51,3.579,G0,0.57,222.470407,12.562639,-97.71575,-0.00001576,-0.00006328,-0.00004401,0.056409111,-0.413276069,-2.5603E-07,-1.97513E-07,,,Cet,1,1032,,3.224036872,,10.576,10.466
1033,1035,843,,,,,0.215799,35.6072,324.6753,10.95,-1.47,0,8.84,1.283,F5,0.426,263.548822,14.905356,189.034122,0.00000037,0.00001728,-0.00000188,0.056496045,0.621462873,5.30871E-08,-7.12676E-09,,,And,1,1033,,26.71775727,,,
